model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_2102,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_2103,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_2104,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_2105,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_2106,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2107,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2108,NOTSET,1,"(2, 2)","(4, 4)","(1, 3)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2109,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_2110,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_2111,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_2112,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_2113,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_2114,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2115,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2116,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_2117,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_2118,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2119,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2120,NOTSET,1,"(1, 1)","(4, 4)","(2, 1)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2121,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2122,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_2123,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_2124,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_2125,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2126,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",0,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_2127,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_2128,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_2129,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_2130,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_2131,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_2132,NOTSET,1,"(2, 2)","(4, 4)","(2, 1)",1,"(3, 3, 3, 3)","(2, 1, 32, 32)"
MaxPool_2133,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_2134,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_2135,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_2136,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_2137,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2138,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2139,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2140,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_2141,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_2142,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_2143,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_2144,NOTSET,1,"(1, 1)","(4, 4)","(3, 1)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2145,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_2146,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_2147,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_2148,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_2149,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2150,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",0,"(3, 3, 3, 3)","(4, 2, 64, 64)"
MaxPool_2151,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_2152,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_2153,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_2154,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_2155,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_2156,NOTSET,1,"(2, 2)","(4, 4)","(3, 1)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_2157,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2158,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_2159,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_2160,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_2161,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_2162,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_2163,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_2164,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",0,"(3, 5, 3, 5)","(4, 11, 209, 209)"
MaxPool_2165,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_2166,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_2167,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_2168,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_2169,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_2170,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_2171,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(4, 4, 4, 4)","(1, 15, 256, 256)"
MaxPool_2172,NOTSET,1,"(1, 1)","(6, 6)","(1, 1)",1,"(3, 5, 3, 5)","(2, 9, 219, 219)"
MaxPool_2173,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2174,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_2175,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_2176,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2177,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2178,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2179,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(4, 4, 4, 4)","(2, 8, 128, 128)"
MaxPool_2180,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",0,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_2181,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_2182,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_2183,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_2184,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_2185,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_2186,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_2187,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(4, 4, 4, 4)","(2, 8, 128, 128)"
MaxPool_2188,NOTSET,1,"(2, 2)","(6, 6)","(1, 1)",1,"(3, 5, 3, 5)","(2, 9, 219, 219)"
MaxPool_2189,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_2190,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_2191,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_2192,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_2193,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_2194,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_2195,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_2196,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",0,"(3, 5, 3, 5)","(1, 15, 256, 256)"
MaxPool_2197,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_2198,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_2199,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_2200,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_2201,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2202,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2203,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(4, 4, 4, 4)","(2, 9, 219, 219)"
MaxPool_2204,NOTSET,1,"(1, 1)","(6, 6)","(2, 2)",1,"(3, 5, 3, 5)","(4, 2, 64, 64)"
MaxPool_2205,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_2206,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_2207,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_2208,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_2209,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_2210,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2211,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_2212,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",0,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_2213,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_2214,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_2215,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_2216,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_2217,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2218,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_2219,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(4, 4, 4, 4)","(3, 13, 223, 223)"
MaxPool_2220,NOTSET,1,"(2, 2)","(6, 6)","(2, 2)",1,"(3, 5, 3, 5)","(1, 15, 256, 256)"
MaxPool_2221,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_2222,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_2223,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_2224,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_2225,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_2226,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2227,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(4, 4, 4, 4)","(1, 15, 256, 256)"
MaxPool_2228,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",0,"(3, 5, 3, 5)","(2, 9, 219, 219)"
MaxPool_2229,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_2230,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_2231,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(1, 1, 1, 1)","(4, 6, 171, 171)"
MaxPool_2232,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_2233,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_2234,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2235,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(4, 4, 4, 4)","(1, 12, 160, 160)"
MaxPool_2236,NOTSET,1,"(1, 1)","(6, 6)","(3, 3)",1,"(3, 5, 3, 5)","(3, 4, 80, 80)"
MaxPool_2237,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_2238,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_2239,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_2240,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_2241,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_2242,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_2243,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_2244,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",0,"(3, 5, 3, 5)","(3, 13, 223, 223)"
MaxPool_2245,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_2246,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_2247,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_2248,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_2249,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_2250,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_2251,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(4, 4, 4, 4)","(1, 15, 256, 256)"
MaxPool_2252,NOTSET,1,"(2, 2)","(6, 6)","(3, 3)",1,"(3, 5, 3, 5)","(4, 2, 64, 64)"
MaxPool_2253,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_2254,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_2255,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_2256,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_2257,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_2258,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(3, 3, 3, 3)","(4, 11, 209, 209)"
MaxPool_2259,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(4, 4, 4, 4)","(2, 1, 32, 32)"
MaxPool_2260,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",0,"(3, 5, 3, 5)","(2, 8, 128, 128)"
MaxPool_2261,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_2262,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_2263,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_2264,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_2265,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_2266,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_2267,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(4, 4, 4, 4)","(2, 8, 128, 128)"
MaxPool_2268,NOTSET,1,"(1, 1)","(6, 6)","(4, 4)",1,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_2269,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2270,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_2271,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_2272,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_2273,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_2274,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2275,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(4, 4, 4, 4)","(2, 9, 219, 219)"
MaxPool_2276,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",0,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_2277,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_2278,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_2279,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_2280,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_2281,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_2282,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_2283,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(4, 4, 4, 4)","(2, 8, 128, 128)"
MaxPool_2284,NOTSET,1,"(2, 2)","(6, 6)","(4, 4)",1,"(3, 5, 3, 5)","(4, 6, 171, 171)"
MaxPool_2285,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_2286,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_2287,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_2288,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_2289,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_2290,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_2291,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(4, 4, 4, 4)","(4, 11, 209, 209)"
MaxPool_2292,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",0,"(3, 5, 3, 5)","(4, 11, 209, 209)"
MaxPool_2293,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_2294,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_2295,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_2296,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_2297,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_2298,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_2299,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(4, 4, 4, 4)","(4, 2, 64, 64)"
MaxPool_2300,NOTSET,1,"(1, 1)","(6, 6)","(1, 2)",1,"(3, 5, 3, 5)","(1, 12, 160, 160)"
MaxPool_2301,NOTSET,1,"(2, 2)","(6, 6)","(1, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_2302,NOTSET,1,"(2, 2)","(6, 6)","(1, 2)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_2303,NOTSET,1,"(2, 2)","(6, 6)","(1, 2)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
