model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Mul_Const_2169,"(2, 1, 6, 1, 64, 1)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2170,"(2, 1, 6, 1, 1, 64)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2171,"(2, 1, 6, 1, 1, 64)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2172,"(2, 1, 6, 1, 1, 1)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2173,"(2, 1, 6, 1, 1, 1)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2174,"(2, 1, 6, 1, 1, 64)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2175,"(2, 1, 6, 1, 1, 64)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2176,"(2, 1, 6, 1, 1, 1)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2177,"(2, 1, 6, 1, 1, 1)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2178,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2179,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2180,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2181,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2182,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2183,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2184,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2185,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2186,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2187,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2188,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2189,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2190,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2191,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2192,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2193,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2194,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2195,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2196,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2197,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2198,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2199,"(2, 1, 6, 8, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2200,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2201,"(2, 1, 6, 8, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2202,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2203,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2204,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2205,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2206,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2207,"(2, 1, 6, 8, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2208,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2209,"(2, 1, 6, 8, 1, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2210,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2211,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2212,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2213,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2214,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2215,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2216,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2217,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2218,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2219,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2220,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2221,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2222,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2223,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2224,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2225,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2226,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2227,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2228,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2229,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2230,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2231,"(2, 1, 6, 1, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2232,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2233,"(2, 1, 6, 1, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2234,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2235,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2236,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2237,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2238,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2239,"(2, 1, 6, 1, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2240,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2241,"(2, 1, 6, 1, 1, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2242,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2243,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2244,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2245,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2246,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2247,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2248,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2249,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2250,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2251,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2252,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2253,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2254,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2255,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2256,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2257,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2258,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2259,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2260,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2261,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2262,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2263,"(2, 1, 1, 8, 64, 64)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2264,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2265,"(2, 1, 1, 8, 64, 1)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2266,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2267,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2268,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2269,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2270,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2271,"(2, 1, 1, 8, 1, 64)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2272,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2273,"(2, 1, 1, 8, 1, 1)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2274,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2275,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2276,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2277,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2278,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2279,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2280,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2281,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2282,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2283,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2284,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 8, 64, 64)"
Mul_Const_2285,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 8, 64, 1)"
Mul_Const_2286,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2287,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2288,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 8, 1, 64)"
Mul_Const_2289,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 8, 1, 1)"
Mul_Const_2290,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2291,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2292,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2293,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2294,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2295,"(2, 1, 1, 1, 64, 64)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2296,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2297,"(2, 1, 1, 1, 64, 1)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2298,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2299,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2300,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 1, 64, 64)"
Mul_Const_2301,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 1, 64, 1)"
Mul_Const_2302,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2303,"(2, 1, 1, 1, 1, 64)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2304,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 1, 1, 64)"
Mul_Const_2305,"(2, 1, 1, 1, 1, 1)","(2, 1, 6, 1, 1, 1)"
Mul_Const_2306,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2307,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2308,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2309,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2310,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2311,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2312,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2313,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2314,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2315,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2316,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2317,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2318,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2319,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2320,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2321,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2322,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2323,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2324,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2325,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2326,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2327,"(2, 1, 1, 8, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2328,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2329,"(2, 1, 1, 8, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2330,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2331,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2332,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2333,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2334,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2335,"(2, 1, 1, 8, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2336,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2337,"(2, 1, 1, 8, 1, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2338,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2339,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2340,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2341,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2342,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2343,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2344,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2345,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2346,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2347,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2348,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 8, 64, 64)"
Mul_Const_2349,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 8, 64, 1)"
Mul_Const_2350,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2351,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2352,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 8, 1, 64)"
Mul_Const_2353,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 8, 1, 1)"
Mul_Const_2354,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2355,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2356,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2357,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2358,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2359,"(2, 1, 1, 1, 64, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2360,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2361,"(2, 1, 1, 1, 64, 1)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2362,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2363,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2364,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 1, 64, 64)"
Mul_Const_2365,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 1, 64, 1)"
Mul_Const_2366,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2367,"(2, 1, 1, 1, 1, 64)","(2, 1, 1, 1, 1, 1)"
Mul_Const_2368,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 1, 1, 64)"
Mul_Const_2369,"(2, 1, 1, 1, 1, 1)","(2, 1, 1, 1, 1, 1)"
