model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_1739,"(3, 13, 223, 223)",0,"0,1,2",half_pixel,7.69463928186174,0,5.6909813204739095,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 8.0]",
Resize_1740,"(4, 2, 64, 64)",0,1,pytorch_half_pixel,2.043808294835044,0,6.497908123141212,stretch,linear,,sizes,,[2]
Resize_1741,"(3, 4, 80, 80)",0,"2,3",half_pixel,8.633424384221506,0,-6.195848926519252,stretch,nearest,round_prefer_ceil,sizes,,"[640, 640]"
Resize_1742,"(4, 6, 171, 171)",0,"0,1,3",pytorch_half_pixel,-8.489229586680382,0,6.665087788723785,not_larger,linear,,sizes,,"[4, 6, 171]"
Resize_1743,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,-5.854734155227805,0,5.711884805814112,stretch,linear,,scales,[8.0],
Resize_1744,"(4, 6, 171, 171)",0,"1,2",half_pixel,8.639003300980363,0,-8.24569037223794,stretch,linear,,scales,"[7.0, 4.0]",
Resize_1745,"(4, 6, 171, 171)",0,"0,1",asymmetric,-8.607885024160502,0,0.918219415740225,not_smaller,linear,,sizes,,"[4, 6]"
Resize_1746,"(2, 9, 219, 219)",0,2,pytorch_half_pixel,4.57596804251946,0,8.350063569780609,stretch,linear,,sizes,,[438]
Resize_1747,"(2, 9, 219, 219)",0,"1,2,3",pytorch_half_pixel,5.736841894174594,0,-4.377616909002899,stretch,nearest,floor,scales,"[1.0, 8.0, 8.0]",
Resize_1748,"(2, 9, 219, 219)",0,1,pytorch_half_pixel,-2.5148549670190823,0,8.086728328013223,stretch,nearest,floor,scales,[1.0],
Resize_1749,"(3, 4, 80, 80)",0,"0,3",asymmetric,-9.424746558375183,0,4.273575019339093,stretch,nearest,floor,sizes,,"[3, 160]"
Resize_1750,"(4, 6, 171, 171)",0,"0,1,2",pytorch_half_pixel,3.583321174718004,0,9.316561818663883,stretch,linear,,sizes,,"[4, 6, 1368]"
Resize_1751,"(2, 8, 128, 128)",0,3,asymmetric,-8.462193350734124,0,4.575124455225879,stretch,linear,,sizes,,[128]
Resize_1752,"(4, 11, 209, 209)",0,"0,1,3",half_pixel,-3.515901544359683,0,-0.119985398707481,stretch,linear,,sizes,,"[4, 11, 836]"
Resize_1753,"(3, 4, 80, 80)",0,3,asymmetric,-9.166233282802336,0,4.984107962483567,stretch,nearest,round_prefer_ceil,scales,[4.0],
Resize_1754,"(2, 8, 128, 128)",0,"0,1,2",half_pixel,8.801799300225635,0,7.086945640809898,stretch,nearest,floor,scales,"[1.0, 3.0, 4.0]",
Resize_1755,"(2, 8, 128, 128)",0,"0,2",asymmetric,-1.2726519837210135,0,-4.701915091020856,stretch,nearest,round_prefer_floor,scales,"[5.0, 8.0]",
Resize_1756,"(3, 4, 80, 80)",0,0,asymmetric,8.110656663159471,0,1.5343767191784394,stretch,cubic,,scales,[1.0],
Resize_1757,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,-7.197730177175878,0,-1.5281129102281188,stretch,linear,,sizes,,"[2, 256]"
Resize_1758,"(1, 15, 256, 256)",0,"1,2",asymmetric,1.2802303952194354,0,-5.716904407405501,stretch,linear,,sizes,,"[15, 256]"
Resize_1759,"(4, 2, 64, 64)",0,"1,2",half_pixel_symmetric,-3.657144658819629,0,-7.579902938216567,stretch,linear,,sizes,,"[2, 64]"
Resize_1760,"(3, 13, 223, 223)",0,"0,2",pytorch_half_pixel,-1.9681187462455,0,-3.716527824183422,stretch,nearest,round_prefer_ceil,sizes,,"[3, 1784]"
Resize_1761,"(2, 9, 219, 219)",0,"1,2,3",pytorch_half_pixel,-7.078527774154422,0,4.266147987872079,stretch,nearest,round_prefer_floor,scales,"[1.0, 2.0, 4.0]",
Resize_1762,"(1, 15, 256, 256)",0,"0,1,2,3",asymmetric,6.385818709474918,0,7.587012026465533,stretch,nearest,floor,sizes,,"[1, 15, 512, 512]"
Resize_1763,"(3, 4, 80, 80)",0,"0,1,3",asymmetric,-4.060991654893793,0,-8.31319251085376,stretch,nearest,round_prefer_ceil,sizes,,"[3, 4, 320]"
Resize_1764,"(2, 8, 128, 128)",0,"0,1,3",asymmetric,5.303976742908214,0,-0.5185520949016151,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1765,"(2, 1, 32, 32)",0,"0,2,3",pytorch_half_pixel,4.856743749889503,0,5.028063660709773,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 32, 32]"
Resize_1766,"(3, 13, 223, 223)",0,3,asymmetric,7.4049260886393,0,-3.215061288073584,stretch,linear,,sizes,,[223]
Resize_1767,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,8.493955867007305,0,7.169273081564889,stretch,linear,,scales,"[8.0, 8.0]",
Resize_1768,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,8.833324139573794,0,3.1841286223153205,stretch,linear,,sizes,,"[2, 1024]"
Resize_1769,"(1, 15, 256, 256)",0,2,half_pixel,-7.187654001303288,0,9.423601545000238,stretch,linear,,sizes,,[1024]
Resize_1770,"(1, 12, 160, 160)",0,"0,3",align_corners,-7.256226774361045,0,0.1161388931269868,stretch,nearest,floor,sizes,,"[1, 160]"
Resize_1771,"(2, 1, 32, 32)",0,"0,1",half_pixel,-4.735249011769809,0,-1.1929302473874177,stretch,cubic,,sizes,,"[2, 1]"
Resize_1772,"(1, 12, 160, 160)",0,"0,2",align_corners,8.176214588369273,0,2.286433371124668,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_1773,"(4, 6, 171, 171)",0,3,pytorch_half_pixel,5.218607435606817,0,-3.4646261909771825,stretch,nearest,round_prefer_ceil,sizes,,[1368]
Resize_1774,"(4, 2, 64, 64)",0,"0,2",half_pixel,-1.490314578513097,0,-2.2930246121251248,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1775,"(2, 1, 32, 32)",0,2,half_pixel,-5.005228611861234,0,-1.683266310534549,stretch,nearest,floor,scales,[8.0],
Resize_1776,"(1, 15, 256, 256)",0,"1,3",asymmetric,2.970838834521212,0,3.838051369057256,not_smaller,nearest,floor,sizes,,"[15, 512]"
Resize_1777,"(2, 9, 219, 219)",0,1,half_pixel,-3.10610655522936,0,-1.0490055664094893,stretch,linear,,sizes,,[18]
Resize_1778,"(1, 15, 256, 256)",0,"0,2",asymmetric,0.2208276881238049,0,0.5577942385672614,stretch,linear,,scales,"[1.0, 2.0]",
Resize_1779,"(4, 2, 64, 64)",0,3,half_pixel,9.219522084412944,0,-7.477017202370188,stretch,nearest,round_prefer_ceil,scales,[3.0],
Resize_1780,"(1, 15, 256, 256)",0,"0,2,3",asymmetric,-9.880740293597732,0,3.199119052628429,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0]",
Resize_1781,"(2, 1, 32, 32)",0,"0,1",pytorch_half_pixel,-6.573177487643777,0,-2.2916275363470406,stretch,nearest,round_prefer_ceil,sizes,,"[2, 1]"
Resize_1782,"(2, 8, 128, 128)",0,"0,2,3",align_corners,6.162388892297418,0,-3.606655459137267,stretch,linear,,sizes,,"[2, 256, 256]"
Resize_1783,"(3, 4, 80, 80)",0,"2,3",half_pixel,7.581833401959024,0,-0.6143075193305254,not_smaller,linear,,sizes,,"[320, 320]"
Resize_1784,"(4, 6, 171, 171)",0,2,half_pixel,-0.3282492662607836,0,6.356152119838207,stretch,cubic,,sizes,,[1368]
Resize_1785,"(1, 15, 256, 256)",0,"0,3",half_pixel,-0.90501259257681,0,3.678156982312601,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1786,"(3, 4, 80, 80)",0,"1,2,3",pytorch_half_pixel,-0.3778794574014661,0,-2.9874287766648173,stretch,nearest,floor,sizes,,"[4, 320, 320]"
Resize_1787,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,-4.831746880796162,0,5.828126603315793,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_1788,"(3, 13, 223, 223)",0,3,half_pixel,5.379030243021379,0,4.922342385516689,stretch,linear,,scales,[2.0],
Resize_1789,"(2, 1, 32, 32)",0,3,asymmetric,0.8209994351453034,0,2.994537000375086,stretch,linear,,sizes,,[256]
Resize_1790,"(3, 4, 80, 80)",0,"0,1,3",pytorch_half_pixel,-4.692395259032471,0,4.388074976622606,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0]",
Resize_1791,"(1, 15, 256, 256)",0,"0,1",asymmetric,-7.754754262494965,0,-5.9415595717243015,stretch,cubic,,sizes,,"[1, 15]"
Resize_1792,"(4, 11, 209, 209)",0,"1,2,3",asymmetric,-4.769568042721463,0,0.201452992940565,stretch,nearest,round_prefer_ceil,sizes,,"[11, 1672, 418]"
Resize_1793,"(1, 15, 256, 256)",1,"0,1",pytorch_half_pixel,-0.7643028040293629,0,-4.324848246361883,stretch,linear,,sizes,,"[1, 15]"
Resize_1794,"(2, 9, 219, 219)",0,"2,3",asymmetric,-6.022504979983802,0,-9.071571950709265,stretch,linear,,sizes,,"[876, 876]"
Resize_1795,"(2, 8, 128, 128)",0,3,asymmetric,-8.741560231977079,0,-5.423471275434741,stretch,nearest,floor,sizes,,[512]
Resize_1796,"(4, 11, 209, 209)",0,"0,2,3",half_pixel_symmetric,-1.384550854136993,0,1.3329090367376608,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_1797,"(1, 15, 256, 256)",0,"0,1",asymmetric,-3.9212493553319394,0,0.2454111210041283,stretch,cubic,,sizes,,"[1, 15]"
Resize_1798,"(4, 11, 209, 209)",0,"0,1,3",pytorch_half_pixel,3.046279869657596,0,-2.350771055309151,stretch,linear,,scales,"[1.0, 1.0, 2.0]",
Resize_1799,"(2, 1, 32, 32)",0,"0,1,3",pytorch_half_pixel,-7.576469552664053,0,1.6188782094243237,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_1800,"(2, 1, 32, 32)",0,1,asymmetric,-6.374903490028439,0,-7.141470243086063,stretch,linear,,sizes,,[1]
Resize_1801,"(1, 12, 160, 160)",0,3,asymmetric,5.032807129421087,0,1.9743182072949172,stretch,linear,,sizes,,[640]
Resize_1802,"(1, 15, 256, 256)",0,1,pytorch_half_pixel,9.28240771084078,0,-8.499629138605261,stretch,nearest,ceil,scales,[1.0],
Resize_1803,"(3, 4, 80, 80)",0,"1,3",asymmetric,-5.801405664414121,0,-4.679964181257037,stretch,nearest,floor,sizes,,"[7, 160]"
Resize_1804,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,9.746704239480737,0,6.254701333792099,stretch,nearest,round_prefer_floor,sizes,,"[1, 512]"
Resize_1805,"(1, 15, 256, 256)",0,2,asymmetric,6.17557867067805,0,7.700335213667429,stretch,linear,,sizes,,[2048]
Resize_1806,"(4, 6, 171, 171)",0,1,asymmetric,-6.308440867676415,0,-2.5074780984809024,stretch,linear,,sizes,,[6]
Resize_1807,"(2, 9, 219, 219)",0,"1,2,3",half_pixel_symmetric,9.270073965411992,0,7.9919025169149265,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_1808,"(2, 9, 219, 219)",0,"0,1,3",pytorch_half_pixel,-8.44327958072084,0,-9.535723902587431,stretch,nearest,floor,scales,"[1.0, 1.0, 8.0]",
Resize_1809,"(4, 6, 171, 171)",0,"0,1,3",half_pixel,-5.733099161918478,0,9.134817331123394,stretch,linear,,sizes,,"[4, 6, 684]"
Resize_1810,"(4, 2, 64, 64)",0,"1,2",asymmetric,-3.278674083256881,0,-3.3216895890369136,stretch,linear,,sizes,,"[2, 256]"
Resize_1811,"(2, 8, 128, 128)",0,1,half_pixel,-0.7373142754040973,0,-9.415971770481338,stretch,linear,,sizes,,[8]
Resize_1812,"(4, 6, 171, 171)",0,"0,1,3",half_pixel_symmetric,5.462235113365519,0,7.493517885343536,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 8.0]",
Resize_1813,"(4, 11, 209, 209)",0,"1,2,3",half_pixel_symmetric,8.687300536998496,0,-0.1027490360304881,stretch,linear,,sizes,,"[11, 836, 836]"
Resize_1814,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,-4.545217752055755,0,-5.1717412749716445,stretch,nearest,ceil,sizes,,"[3, 640]"
Resize_1815,"(2, 9, 219, 219)",0,"0,2",half_pixel,-3.0216333421448134,0,8.643460554840537,stretch,nearest,ceil,scales,"[1.0, 8.0]",
Resize_1816,"(1, 12, 160, 160)",0,2,pytorch_half_pixel,3.7556160121796633,0,3.64547827039425,stretch,linear,,sizes,,[160]
Resize_1817,"(3, 4, 80, 80)",0,"1,2,3",asymmetric,-3.389326099116936,0,5.850187773924674,stretch,linear,,sizes,,"[4, 160, 160]"
Resize_1818,"(4, 6, 171, 171)",0,"0,1",asymmetric,-8.513421335017004,0,3.376257994447098,stretch,nearest,round_prefer_ceil,sizes,,"[4, 6]"
Resize_1819,"(4, 6, 171, 171)",0,"1,2,3",pytorch_half_pixel,-1.4733212999938043,0,-5.7051615296728215,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0]",
Resize_1820,"(1, 12, 160, 160)",0,"1,2,3",pytorch_half_pixel,-5.188249277595287,0,-6.5114470071406565,stretch,nearest,floor,scales,"[5.0, 4.0, 4.0]",
Resize_1821,"(4, 11, 209, 209)",0,"0,3",asymmetric,-3.4145826720075245,0,-5.148196933820683,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_1822,"(2, 9, 219, 219)",0,1,asymmetric,-0.0315596659381807,0,9.616788133904972,stretch,linear,,sizes,,[9]
Resize_1823,"(3, 4, 80, 80)",0,"0,1",half_pixel,1.4772028941298585,0,-1.825014983038532,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1824,"(3, 4, 80, 80)",0,"1,2,3",asymmetric,0.7203029324603456,0,2.543471814581565,stretch,linear,,scales,"[8.0, 1.0, 1.0]",
Resize_1825,"(1, 12, 160, 160)",0,"0,3",asymmetric,-3.093530160242972,0,-6.550643762379762,stretch,linear,,scales,"[1.0, 8.0]",
Resize_1826,"(4, 2, 64, 64)",0,"0,1,2,3",pytorch_half_pixel,-3.485557893103934,0,-0.9043446416224016,stretch,cubic,,sizes,,"[4, 2, 256, 256]"
Resize_1827,"(2, 1, 32, 32)",0,"1,2,3",half_pixel,-8.562088638432046,0,-6.2253528344299465,not_smaller,nearest,floor,sizes,,"[1, 64, 256]"
Resize_1828,"(4, 11, 209, 209)",0,"1,2",pytorch_half_pixel,4.224143733896961,0,-4.7943242117072815,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1829,"(2, 8, 128, 128)",1,"0,1",pytorch_half_pixel,-6.788295983017665,0,5.819964103552024,stretch,linear,,scales,"[1.0, 1.0]",
Resize_1830,"(2, 1, 32, 32)",0,"0,1,3",pytorch_half_pixel,-2.9948143194464505,0,9.730441224049716,stretch,nearest,floor,scales,"[1.0, 1.0, 8.0]",
Resize_1831,"(3, 4, 80, 80)",0,"1,2,3",half_pixel,2.3008203101382065,0,0.1396964243021354,stretch,nearest,floor,scales,"[1.0, 1.0, 2.0]",
Resize_1832,"(2, 8, 128, 128)",0,"0,2",half_pixel,-2.988391296655055,0,-8.091749452419087,not_smaller,nearest,round_prefer_ceil,sizes,,"[2, 512]"
Resize_1833,"(4, 6, 171, 171)",0,"1,3",half_pixel,-0.3654902302599829,0,-3.7218480368153735,stretch,nearest,round_prefer_floor,sizes,,"[6, 1368]"
Resize_1834,"(4, 2, 64, 64)",0,0,half_pixel,6.602782069436298,0,4.133243097739292,stretch,linear,,sizes,,[4]
Resize_1835,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,-7.858194614716474,1,8.810140706882596,stretch,cubic,,scales,[1.0],
Resize_1836,"(4, 2, 64, 64)",0,"2,3",half_pixel,-2.5238244320003727,0,-2.111419224050124,stretch,nearest,floor,sizes,,"[172, 172]"
Resize_1837,"(4, 2, 64, 64)",0,"2,3",asymmetric,-0.2956340129142916,0,4.93907426939565,stretch,cubic,,scales,"[4.0, 4.0]",
Resize_1838,"(3, 13, 223, 223)",0,2,asymmetric,-0.8816282442857002,0,-3.766377854400529,not_larger,cubic,,sizes,,[223]
Resize_1839,"(2, 9, 219, 219)",0,0,asymmetric,-3.879959653895151,0,4.973491104672686,not_larger,linear,,sizes,,[2]
Resize_1840,"(1, 12, 160, 160)",0,"1,3",pytorch_half_pixel,-2.482321204207243,0,-7.409092830419355,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_1841,"(3, 13, 223, 223)",0,"0,1,2",asymmetric,0.5697028840266078,0,1.3603778027012847,not_larger,linear,,sizes,,"[3, 13, 1784]"
Resize_1842,"(1, 12, 160, 160)",1,1,pytorch_half_pixel,-7.450025984473467,0,5.081879989706566,stretch,linear,,sizes,,[12]
Resize_1843,"(4, 11, 209, 209)",0,"0,1,2",pytorch_half_pixel,-7.863392867393886,0,-0.9888809266017802,stretch,nearest,floor,sizes,,"[4, 11, 1672]"
Resize_1844,"(3, 13, 223, 223)",0,"0,3",align_corners,-9.621105999046032,0,5.546857996042842,stretch,nearest,round_prefer_ceil,sizes,,"[3, 669]"
Resize_1845,"(4, 11, 209, 209)",0,2,asymmetric,-0.7866146371284781,0,6.5031311217991,stretch,cubic,,sizes,,[1672]
Resize_1846,"(1, 12, 160, 160)",0,3,asymmetric,-3.6205652242186463,0,-0.5646893347416757,stretch,nearest,floor,scales,[8.0],
Resize_1847,"(3, 4, 80, 80)",0,1,asymmetric,-0.2616367270873816,0,0.8330720367257456,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_1848,"(3, 13, 223, 223)",0,2,asymmetric,-5.757994333084855,0,-9.805373662189332,stretch,nearest,round_prefer_ceil,scales,[4.0],
Resize_1849,"(3, 13, 223, 223)",0,"0,3",align_corners,0.3233100093680079,0,1.8872284441860556,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_1850,"(4, 11, 209, 209)",0,"0,3",asymmetric,7.403266257529673,0,-2.8167730595035767,stretch,nearest,round_prefer_ceil,sizes,,"[4, 209]"
Resize_1851,"(2, 8, 128, 128)",0,"0,1",half_pixel,8.028725555136926,0,9.814996596204963,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_1852,"(2, 8, 128, 128)",0,"0,3",pytorch_half_pixel,-7.958310345717496,0,-2.485235914613037,not_larger,cubic,,sizes,,"[2, 512]"
Resize_1853,"(2, 9, 219, 219)",0,"0,1,2",half_pixel,8.556661052512396,0,-3.594298759964129,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 9, 876]"
Resize_1854,"(3, 13, 223, 223)",0,"0,1,2,3",half_pixel,7.6628932535153425,0,2.479810957430278,stretch,linear,,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_1855,"(3, 4, 80, 80)",0,"0,1",half_pixel,8.490965300522127,0,6.086365452717523,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_1856,"(3, 13, 223, 223)",0,"0,3",pytorch_half_pixel,7.294881062573882,0,6.163588553502088,stretch,linear,,sizes,,"[3, 223]"
Resize_1857,"(2, 9, 219, 219)",0,3,pytorch_half_pixel,-9.305561572502524,0,-7.888193804273563,stretch,nearest,round_prefer_ceil,sizes,,[876]
Resize_1858,"(2, 9, 219, 219)",0,"0,1",pytorch_half_pixel,-9.651624820625848,0,-5.622641007745479,stretch,linear,,sizes,,"[2, 9]"
Resize_1859,"(2, 9, 219, 219)",0,"1,3",asymmetric,-5.053203178073289,0,-4.682584945727875,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_1860,"(2, 8, 128, 128)",0,"0,3",asymmetric,1.7867486191735402,0,-0.0697465366897116,stretch,nearest,floor,scales,"[7.0, 8.0]",
Resize_1861,"(3, 13, 223, 223)",1,3,half_pixel,8.712748709846704,0,-6.984311622265855,stretch,linear,,scales,[8.0],
Resize_1862,"(4, 2, 64, 64)",0,"0,1,2,3",half_pixel,-1.5847347440481148,0,-5.166666742356583,not_larger,nearest,floor,sizes,,"[16, 2, 64, 64]"
Resize_1863,"(3, 4, 80, 80)",0,"2,3",asymmetric,-3.521601403952779,0,8.633487407432796,stretch,nearest,floor,sizes,,"[80, 80]"
Resize_1864,"(1, 12, 160, 160)",0,2,half_pixel,2.01792455709513,0,-8.440737781069537,stretch,linear,,scales,[2.0],
Resize_1865,"(4, 2, 64, 64)",0,"0,3",pytorch_half_pixel,-0.0539090146615635,0,-6.563598135523147,stretch,linear,,sizes,,"[4, 64]"
Resize_1866,"(3, 13, 223, 223)",0,"1,2,3",asymmetric,9.835619026863569,0,1.1588364337022057,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_1867,"(2, 8, 128, 128)",0,"1,3",half_pixel,2.5758350581524283,0,-9.609837497485165,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_1868,"(3, 13, 223, 223)",0,"1,3",half_pixel,8.978560857493754,0,-0.7325372370670706,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_1869,"(1, 15, 256, 256)",0,"0,2,3",asymmetric,3.6225545208954335,0,0.3732341118417075,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_1870,"(4, 6, 171, 171)",0,1,pytorch_half_pixel,7.469633612951718,0,-2.4282316970077344,stretch,nearest,floor,scales,[6.0],
Resize_1871,"(4, 2, 64, 64)",0,"0,3",asymmetric,-2.952007957338303,0,0.685478173845592,not_smaller,nearest,round_prefer_ceil,sizes,,"[4, 64]"
Resize_1872,"(1, 12, 160, 160)",0,"0,2",align_corners,-5.936125042500597,0,-1.203777209666402,stretch,nearest,floor,sizes,,"[1, 640]"
Resize_1873,"(3, 4, 80, 80)",0,2,asymmetric,2.397820846092717,0,8.95308473734805,not_smaller,nearest,floor,sizes,,[160]
Resize_1874,"(4, 11, 209, 209)",0,"0,1",asymmetric,-9.743571958585257,0,0.062744279062656,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_1875,"(4, 11, 209, 209)",0,"1,2",pytorch_half_pixel,-7.584081254546959,0,-7.320728140867327,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1876,"(1, 15, 256, 256)",0,3,pytorch_half_pixel,-4.916149368325464,0,-6.494894273723391,stretch,cubic,,sizes,,[2048]
Resize_1877,"(1, 12, 160, 160)",0,"0,1",asymmetric,-6.311864769843072,0,1.358686736630201,stretch,linear,,sizes,,"[1, 12]"
Resize_1878,"(2, 9, 219, 219)",0,"0,3",half_pixel,-2.7933439726431537,0,-7.119415976492021,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1879,"(3, 4, 80, 80)",0,1,asymmetric,-5.908684340184978,0,-6.319446681639671,stretch,linear,,scales,[1.0],
Resize_1880,"(2, 8, 128, 128)",0,"0,3",pytorch_half_pixel,-6.515770657551505,0,-7.81322953323992,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_1881,"(2, 8, 128, 128)",0,3,pytorch_half_pixel,-0.2739114139853207,0,5.143911366154656,stretch,nearest,floor,sizes,,[512]
Resize_1882,"(4, 11, 209, 209)",0,0,half_pixel,-9.193007762950064,0,0.6113437691895669,stretch,linear,,scales,[1.0],
Resize_1883,"(2, 8, 128, 128)",0,"0,1,2,3",half_pixel,-8.957994750933286,0,1.5748034274246692,stretch,linear,,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_1884,"(4, 11, 209, 209)",0,"0,2,3",asymmetric,-8.407158579687078,0,-2.1851115236392227,stretch,nearest,round_prefer_ceil,sizes,,"[4, 209, 209]"
Resize_1885,"(1, 15, 256, 256)",0,"0,1,2",asymmetric,2.4557239720187702,0,-3.6824755834281326,not_larger,nearest,round_prefer_ceil,sizes,,"[1, 15, 2048]"
Resize_1886,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,3.4270783906696334,0,0.3525469581867888,stretch,cubic,,scales,"[1.0, 2.700000047683716]",
Resize_1887,"(1, 15, 256, 256)",0,"1,2,3",asymmetric,-9.891851390344522,0,5.273113542153748,stretch,cubic,,sizes,,"[15, 1024, 1024]"
Resize_1888,"(1, 12, 160, 160)",0,"0,1",half_pixel,6.731597567189041,0,-8.20198223880456,not_larger,linear,,sizes,,"[1, 12]"
Resize_1889,"(4, 2, 64, 64)",0,"1,2,3",half_pixel,1.2311298225919174,0,-6.14275023363559,stretch,nearest,ceil,scales,"[1.0, 2.700000047683716, 2.700000047683716]",
Resize_1890,"(4, 6, 171, 171)",0,"0,1,2,3",half_pixel,0.026919055561823,0,9.61777276733532,stretch,cubic,,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_1891,"(2, 8, 128, 128)",0,"0,3",asymmetric,7.083097802033549,0,5.788076832922002,stretch,linear,,scales,"[1.0, 4.0]",
Resize_1892,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,-9.365799330574674,0,7.919399903139762,stretch,linear,,scales,"[1.0, 1.0, 2.0, 4.0]",
Resize_1893,"(2, 8, 128, 128)",0,"1,2",half_pixel,2.2963810664387445,0,1.4960907721388033,stretch,nearest,floor,scales,"[1.0, 8.0]",
Resize_1894,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,-0.013467236682942,0,9.373524947045183,stretch,cubic,,scales,"[2.0, 2.0]",
Resize_1895,"(4, 6, 171, 171)",0,"1,3",pytorch_half_pixel,9.539494400691224,0,1.9793085028375368,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_1896,"(3, 13, 223, 223)",0,2,pytorch_half_pixel,-4.902945571640571,0,8.858248037366213,stretch,linear,,sizes,,[1784]
Resize_1897,"(1, 15, 256, 256)",0,"0,2,3",pytorch_half_pixel,-5.883211492433951,0,3.75719575339404,stretch,nearest,floor,scales,"[1.0, 2.0, 2.0]",
Resize_1898,"(4, 6, 171, 171)",0,0,asymmetric,-4.342200610066429,0,5.601968967170709,stretch,linear,,sizes,,[4]
Resize_1899,"(4, 6, 171, 171)",0,1,pytorch_half_pixel,-7.15699232110614,0,3.1473584861774544,stretch,nearest,round_prefer_ceil,sizes,,[12]
Resize_1900,"(4, 6, 171, 171)",0,"0,1,2,3",half_pixel,-3.307304383165466,0,-5.538254801465115,stretch,nearest,floor,sizes,,"[4, 6, 684, 684]"
Resize_1901,"(4, 2, 64, 64)",0,0,half_pixel,-9.736853707495952,0,-1.0611321760218717,stretch,linear,,scales,[1.0],
Resize_1902,"(2, 8, 128, 128)",0,2,asymmetric,-3.054400005613987,0,9.324158050198813,stretch,linear,,scales,[8.0],
Resize_1903,"(3, 4, 80, 80)",0,2,pytorch_half_pixel,-9.159242666819605,0,8.635806646773972,stretch,nearest,ceil,scales,[4.0],
Resize_1904,"(1, 15, 256, 256)",0,1,asymmetric,-5.633643995085635,0,5.040050916036481,stretch,linear,,sizes,,[15]
Resize_1905,"(2, 9, 219, 219)",0,3,asymmetric,0.4559065525491554,0,-5.020130115253174,stretch,nearest,round_prefer_ceil,scales,[8.0],
Resize_1906,"(1, 12, 160, 160)",0,"0,1,2,3",half_pixel,-3.5077830154783936,0,8.454604551582491,stretch,nearest,round_prefer_ceil,scales,"[4.0, 1.0, 1.0, 1.0]",
