model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_1816,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1817,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(4, 4)","(1, 1)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1818,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(4, 4)","(1, 1)","(3, 3)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1819,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(4, 4)","(2, 2)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1820,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(4, 4)","(2, 2)","(2, 2)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1821,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(4, 4)","(2, 2)","(3, 3)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1822,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(4, 4)","(3, 3)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1823,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(4, 4)","(3, 3)","(2, 2)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1824,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(4, 4)","(3, 3)","(3, 3)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1825,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(4, 4)","(0, 0)","(1, 1)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1826,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(4, 4)","(0, 0)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1827,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(4, 4)","(0, 0)","(3, 3)",,"(4, 4, 4, 4)","(8,)"
ConvTranspose_1828,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(4, 4)","(1, 1)","(1, 1)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1829,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(4, 4)","(1, 1)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1830,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(4, 4)","(1, 1)","(3, 3)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1831,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(4, 4)","(2, 2)","(1, 1)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1832,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(4, 4)","(2, 2)","(2, 2)",,"(4, 1, 4, 4)","(2,)"
ConvTranspose_1833,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(4, 4)","(2, 2)","(3, 3)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1834,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(4, 4)","(3, 3)","(1, 1)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1835,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(4, 4)","(3, 3)","(2, 2)",,"(4, 2, 4, 4)","(4,)"
ConvTranspose_1836,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(4, 4)","(3, 3)","(3, 3)",,"(4, 3, 4, 4)","(6,)"
ConvTranspose_1837,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(5, 5)","(0, 0)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1838,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(5, 5)","(0, 0)","(2, 2)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1839,"[3, 4, 80, 80]",2,VALID,"(1, 1)",2,"(5, 5)","(0, 0)","(3, 3)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1840,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(5, 5)","(1, 1)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1841,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(5, 5)","(1, 1)","(2, 2)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1842,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(5, 5)","(1, 1)","(3, 3)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1843,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1844,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1845,"[3, 4, 80, 80]",6,VALID,"(1, 1)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1846,"[3, 4, 80, 80]",8,VALID,"(1, 1)",2,"(5, 5)","(3, 3)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1847,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(5, 5)","(3, 3)","(2, 2)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1848,"[3, 4, 80, 80]",4,VALID,"(1, 1)",2,"(5, 5)","(3, 3)","(3, 3)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1849,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(5, 5)","(0, 0)","(1, 1)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1850,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(5, 5)","(0, 0)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1851,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(5, 5)","(0, 0)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1852,"[3, 4, 80, 80]",4,VALID,"(2, 2)",2,"(5, 5)","(1, 1)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1853,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(5, 5)","(1, 1)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1854,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(5, 5)","(1, 1)","(3, 3)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1855,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1856,"[3, 4, 80, 80]",8,VALID,"(2, 2)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1857,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1858,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(5, 5)","(3, 3)","(1, 1)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1859,"[3, 4, 80, 80]",2,VALID,"(2, 2)",2,"(5, 5)","(3, 3)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1860,"[3, 4, 80, 80]",6,VALID,"(2, 2)",2,"(5, 5)","(3, 3)","(3, 3)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1861,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(5, 5)","(0, 0)","(1, 1)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1862,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(5, 5)","(0, 0)","(2, 2)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1863,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(5, 5)","(0, 0)","(3, 3)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1864,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(5, 5)","(1, 1)","(1, 1)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1865,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(5, 5)","(1, 1)","(2, 2)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1866,"[3, 4, 80, 80]",4,VALID,"(3, 3)",2,"(5, 5)","(1, 1)","(3, 3)",,"(4, 2, 5, 5)","(4,)"
ConvTranspose_1867,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(5, 5)","(2, 2)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1868,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(5, 5)","(2, 2)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1869,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(5, 5)","(2, 2)","(3, 3)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1870,"[3, 4, 80, 80]",8,VALID,"(3, 3)",2,"(5, 5)","(3, 3)","(1, 1)",,"(4, 4, 5, 5)","(8,)"
ConvTranspose_1871,"[3, 4, 80, 80]",6,VALID,"(3, 3)",2,"(5, 5)","(3, 3)","(2, 2)",,"(4, 3, 5, 5)","(6,)"
ConvTranspose_1872,"[3, 4, 80, 80]",2,VALID,"(3, 3)",2,"(5, 5)","(3, 3)","(3, 3)",,"(4, 1, 5, 5)","(2,)"
ConvTranspose_1873,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)","(0, 0, 0)","(16, 8, 2, 2, 2)","(8,)"
ConvTranspose_1874,"[1, 16, 1, 11, 11]",1,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 0)","(2, 2, 2)","(1, 0, 0)","(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1875,"[1, 16, 1, 11, 11]",6,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(3, 0, 0)","(1, 1, 1)",,"(16, 6, 2, 2, 2)","(6,)"
ConvTranspose_1876,"[1, 16, 1, 11, 11]",1,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 2)","(1, 1, 1)",,"(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1877,"[1, 16, 1, 11, 11]",2,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 2)","(2, 2, 2)","(1, 0, 0)","(16, 2, 2, 2, 2)","(2,)"
ConvTranspose_1878,"[1, 16, 1, 11, 11]",7,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(3, 4, 5)","(1, 1, 1)",,"(16, 7, 2, 2, 2)","(7,)"
ConvTranspose_1879,"[1, 16, 1, 11, 11]",5,NOTSET,"(1, 1, 1)",1,"(2, 2, 2)","(3, 4, 5)","(2, 2, 2)",,"(16, 5, 2, 2, 2)","(5,)"
ConvTranspose_1880,"[1, 16, 1, 11, 11]",7,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)","(0, 0, 0)","(16, 7, 2, 2, 2)","(7,)"
ConvTranspose_1881,"[1, 16, 1, 11, 11]",3,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 0)","(2, 2, 2)","(0, 1, 1)","(16, 3, 2, 2, 2)","(3,)"
ConvTranspose_1882,"[1, 16, 1, 11, 11]",7,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(3, 0, 0)","(1, 1, 1)",,"(16, 7, 2, 2, 2)","(7,)"
ConvTranspose_1883,"[1, 16, 1, 11, 11]",1,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(3, 0, 0)","(2, 2, 2)",,"(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1884,"[1, 16, 1, 11, 11]",3,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 2)","(1, 1, 1)","(0, 0, 0)","(16, 3, 2, 2, 2)","(3,)"
ConvTranspose_1885,"[1, 16, 1, 11, 11]",2,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 2)","(2, 2, 2)","(1, 0, 0)","(16, 2, 2, 2, 2)","(2,)"
ConvTranspose_1886,"[1, 16, 1, 11, 11]",1,NOTSET,"(2, 2, 2)",1,"(2, 2, 2)","(3, 4, 5)","(1, 1, 1)",,"(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1887,"[1, 16, 1, 11, 11]",6,NOTSET,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 0)","(1, 1, 1)",,"(16, 6, 3, 3, 3)","(6,)"
ConvTranspose_1888,"[1, 16, 1, 11, 11]",7,NOTSET,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 0)","(2, 2, 2)",,"(16, 7, 3, 3, 3)","(7,)"
ConvTranspose_1889,"[1, 16, 1, 11, 11]",2,NOTSET,"(1, 1, 1)",1,"(3, 3, 3)","(3, 0, 0)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(2,)"
ConvTranspose_1890,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 2)","(1, 1, 1)",,"(16, 8, 3, 3, 3)","(8,)"
ConvTranspose_1891,"[1, 16, 1, 11, 11]",6,NOTSET,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 2)","(2, 2, 2)","(1, 1, 0)","(16, 6, 3, 3, 3)","(6,)"
ConvTranspose_1892,"[1, 16, 1, 11, 11]",7,NOTSET,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 0)","(1, 1, 1)","(0, 0, 0)","(16, 7, 3, 3, 3)","(7,)"
ConvTranspose_1893,"[1, 16, 1, 11, 11]",6,NOTSET,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 0)","(2, 2, 2)","(1, 1, 1)","(16, 6, 3, 3, 3)","(6,)"
ConvTranspose_1894,"[1, 16, 1, 11, 11]",7,NOTSET,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 2)","(1, 1, 1)",,"(16, 7, 3, 3, 3)","(7,)"
ConvTranspose_1895,"[1, 16, 1, 11, 11]",1,NOTSET,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 2)","(2, 2, 2)",,"(16, 1, 3, 3, 3)","(1,)"
ConvTranspose_1896,"[1, 16, 1, 11, 11]",8,NOTSET,"(2, 2, 2)",1,"(3, 3, 3)","(3, 4, 5)","(1, 1, 1)",,"(16, 8, 3, 3, 3)","(8,)"
ConvTranspose_1897,"[1, 16, 1, 11, 11]",2,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)","(0, 0, 0)","(16, 1, 2, 2, 2)","(2,)"
ConvTranspose_1898,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(0, 2, 0)","(2, 2, 2)","(1, 1, 1)","(16, 4, 2, 2, 2)","(8,)"
ConvTranspose_1899,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(3, 0, 0)","(2, 2, 2)",,"(16, 4, 2, 2, 2)","(8,)"
ConvTranspose_1900,"[1, 16, 1, 11, 11]",4,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(0, 2, 2)","(1, 1, 1)","(0, 0, 0)","(16, 2, 2, 2, 2)","(4,)"
ConvTranspose_1901,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(0, 2, 2)","(2, 2, 2)",,"(16, 4, 2, 2, 2)","(8,)"
ConvTranspose_1902,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(3, 4, 5)","(1, 1, 1)",,"(16, 4, 2, 2, 2)","(8,)"
ConvTranspose_1903,"[1, 16, 1, 11, 11]",6,NOTSET,"(1, 1, 1)",2,"(2, 2, 2)","(3, 4, 5)","(2, 2, 2)",,"(16, 3, 2, 2, 2)","(6,)"
ConvTranspose_1904,"[1, 16, 1, 11, 11]",6,NOTSET,"(2, 2, 2)",2,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)","(0, 0, 0)","(16, 3, 2, 2, 2)","(6,)"
ConvTranspose_1905,"[1, 16, 1, 11, 11]",8,NOTSET,"(2, 2, 2)",2,"(2, 2, 2)","(0, 2, 0)","(2, 2, 2)","(1, 0, 1)","(16, 4, 2, 2, 2)","(8,)"
ConvTranspose_1906,"[1, 16, 1, 11, 11]",6,NOTSET,"(2, 2, 2)",2,"(2, 2, 2)","(0, 2, 2)","(1, 1, 1)",,"(16, 3, 2, 2, 2)","(6,)"
ConvTranspose_1907,"[1, 16, 1, 11, 11]",4,NOTSET,"(2, 2, 2)",2,"(2, 2, 2)","(0, 2, 2)","(2, 2, 2)",,"(16, 2, 2, 2, 2)","(4,)"
ConvTranspose_1908,"[1, 16, 1, 11, 11]",6,NOTSET,"(2, 2, 2)",2,"(2, 2, 2)","(3, 4, 5)","(1, 1, 1)",,"(16, 3, 2, 2, 2)","(6,)"
ConvTranspose_1909,"[1, 16, 1, 11, 11]",8,NOTSET,"(2, 2, 2)",2,"(2, 2, 2)","(3, 4, 5)","(2, 2, 2)",,"(16, 4, 2, 2, 2)","(8,)"
ConvTranspose_1910,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(0, 2, 0)","(1, 1, 1)","(0, 0, 0)","(16, 4, 3, 3, 3)","(8,)"
ConvTranspose_1911,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(0, 2, 0)","(2, 2, 2)","(1, 1, 1)","(16, 4, 3, 3, 3)","(8,)"
ConvTranspose_1912,"[1, 16, 1, 11, 11]",4,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(3, 0, 0)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(4,)"
ConvTranspose_1913,"[1, 16, 1, 11, 11]",6,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(3, 0, 0)","(2, 2, 2)",,"(16, 3, 3, 3, 3)","(6,)"
ConvTranspose_1914,"[1, 16, 1, 11, 11]",4,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(0, 2, 2)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(4,)"
ConvTranspose_1915,"[1, 16, 1, 11, 11]",4,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(0, 2, 2)","(2, 2, 2)","(0, 1, 0)","(16, 2, 3, 3, 3)","(4,)"
ConvTranspose_1916,"[1, 16, 1, 11, 11]",2,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(3, 4, 5)","(1, 1, 1)",,"(16, 1, 3, 3, 3)","(2,)"
ConvTranspose_1917,"[1, 16, 1, 11, 11]",8,NOTSET,"(1, 1, 1)",2,"(3, 3, 3)","(3, 4, 5)","(2, 2, 2)",,"(16, 4, 3, 3, 3)","(8,)"
ConvTranspose_1918,"[1, 16, 1, 11, 11]",4,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(0, 2, 0)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(4,)"
ConvTranspose_1919,"[1, 16, 1, 11, 11]",4,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(0, 2, 0)","(2, 2, 2)",,"(16, 2, 3, 3, 3)","(4,)"
ConvTranspose_1920,"[1, 16, 1, 11, 11]",6,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(3, 0, 0)","(1, 1, 1)",,"(16, 3, 3, 3, 3)","(6,)"
ConvTranspose_1921,"[1, 16, 1, 11, 11]",8,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(0, 2, 2)","(1, 1, 1)","(0, 0, 0)","(16, 4, 3, 3, 3)","(8,)"
ConvTranspose_1922,"[1, 16, 1, 11, 11]",8,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(0, 2, 2)","(2, 2, 2)","(0, 0, 1)","(16, 4, 3, 3, 3)","(8,)"
ConvTranspose_1923,"[1, 16, 1, 11, 11]",6,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(3, 4, 5)","(1, 1, 1)",,"(16, 3, 3, 3, 3)","(6,)"
ConvTranspose_1924,"[1, 16, 1, 11, 11]",2,NOTSET,"(2, 2, 2)",2,"(3, 3, 3)","(3, 4, 5)","(2, 2, 2)",,"(16, 1, 3, 3, 3)","(2,)"
ConvTranspose_1925,"[1, 16, 1, 11, 11]",5,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)",,"(16, 5, 2, 2, 2)","(5,)"
ConvTranspose_1926,"[1, 16, 1, 11, 11]",3,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 0)","(2, 2, 2)",,"(16, 3, 2, 2, 2)","(3,)"
ConvTranspose_1927,"[1, 16, 1, 11, 11]",5,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(3, 0, 0)","(1, 1, 1)",,"(16, 5, 2, 2, 2)","(5,)"
ConvTranspose_1928,"[1, 16, 1, 11, 11]",1,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(3, 0, 0)","(2, 2, 2)",,"(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1929,"[1, 16, 1, 11, 11]",7,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 2)","(1, 1, 1)",,"(16, 7, 2, 2, 2)","(7,)"
ConvTranspose_1930,"[1, 16, 1, 11, 11]",1,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(0, 2, 2)","(2, 2, 2)",,"(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1931,"[1, 16, 1, 11, 11]",4,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(3, 4, 5)","(1, 1, 1)",,"(16, 4, 2, 2, 2)","(4,)"
ConvTranspose_1932,"[1, 16, 1, 11, 11]",8,SAME_UPPER,"(1, 1, 1)",1,"(2, 2, 2)","(3, 4, 5)","(2, 2, 2)",,"(16, 8, 2, 2, 2)","(8,)"
ConvTranspose_1933,"[1, 16, 1, 11, 11]",3,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)",,"(16, 3, 2, 2, 2)","(3,)"
ConvTranspose_1934,"[1, 16, 1, 11, 11]",3,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 0)","(2, 2, 2)",,"(16, 3, 2, 2, 2)","(3,)"
ConvTranspose_1935,"[1, 16, 1, 11, 11]",2,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(3, 0, 0)","(1, 1, 1)",,"(16, 2, 2, 2, 2)","(2,)"
ConvTranspose_1936,"[1, 16, 1, 11, 11]",4,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(3, 0, 0)","(2, 2, 2)",,"(16, 4, 2, 2, 2)","(4,)"
ConvTranspose_1937,"[1, 16, 1, 11, 11]",8,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 2)","(1, 1, 1)",,"(16, 8, 2, 2, 2)","(8,)"
ConvTranspose_1938,"[1, 16, 1, 11, 11]",2,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(0, 2, 2)","(2, 2, 2)",,"(16, 2, 2, 2, 2)","(2,)"
ConvTranspose_1939,"[1, 16, 1, 11, 11]",5,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(3, 4, 5)","(1, 1, 1)",,"(16, 5, 2, 2, 2)","(5,)"
ConvTranspose_1940,"[1, 16, 1, 11, 11]",1,SAME_UPPER,"(2, 2, 2)",1,"(2, 2, 2)","(3, 4, 5)","(2, 2, 2)",,"(16, 1, 2, 2, 2)","(1,)"
ConvTranspose_1941,"[1, 16, 1, 11, 11]",2,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 0)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(2,)"
ConvTranspose_1942,"[1, 16, 1, 11, 11]",8,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 0)","(2, 2, 2)",,"(16, 8, 3, 3, 3)","(8,)"
ConvTranspose_1943,"[1, 16, 1, 11, 11]",8,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(3, 0, 0)","(1, 1, 1)",,"(16, 8, 3, 3, 3)","(8,)"
ConvTranspose_1944,"[1, 16, 1, 11, 11]",5,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(3, 0, 0)","(2, 2, 2)",,"(16, 5, 3, 3, 3)","(5,)"
ConvTranspose_1945,"[1, 16, 1, 11, 11]",1,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 2)","(1, 1, 1)",,"(16, 1, 3, 3, 3)","(1,)"
ConvTranspose_1946,"[1, 16, 1, 11, 11]",1,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(0, 2, 2)","(2, 2, 2)",,"(16, 1, 3, 3, 3)","(1,)"
ConvTranspose_1947,"[1, 16, 1, 11, 11]",4,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(3, 4, 5)","(1, 1, 1)",,"(16, 4, 3, 3, 3)","(4,)"
ConvTranspose_1948,"[1, 16, 1, 11, 11]",4,SAME_UPPER,"(1, 1, 1)",1,"(3, 3, 3)","(3, 4, 5)","(2, 2, 2)",,"(16, 4, 3, 3, 3)","(4,)"
ConvTranspose_1949,"[1, 16, 1, 11, 11]",6,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 0)","(1, 1, 1)",,"(16, 6, 3, 3, 3)","(6,)"
ConvTranspose_1950,"[1, 16, 1, 11, 11]",6,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 0)","(2, 2, 2)",,"(16, 6, 3, 3, 3)","(6,)"
ConvTranspose_1951,"[1, 16, 1, 11, 11]",2,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(3, 0, 0)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(2,)"
ConvTranspose_1952,"[1, 16, 1, 11, 11]",4,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(3, 0, 0)","(2, 2, 2)",,"(16, 4, 3, 3, 3)","(4,)"
ConvTranspose_1953,"[1, 16, 1, 11, 11]",5,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 2)","(1, 1, 1)",,"(16, 5, 3, 3, 3)","(5,)"
ConvTranspose_1954,"[1, 16, 1, 11, 11]",6,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(0, 2, 2)","(2, 2, 2)",,"(16, 6, 3, 3, 3)","(6,)"
ConvTranspose_1955,"[1, 16, 1, 11, 11]",2,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(3, 4, 5)","(1, 1, 1)",,"(16, 2, 3, 3, 3)","(2,)"
ConvTranspose_1956,"[1, 16, 1, 11, 11]",1,SAME_UPPER,"(2, 2, 2)",1,"(3, 3, 3)","(3, 4, 5)","(2, 2, 2)",,"(16, 1, 3, 3, 3)","(1,)"
ConvTranspose_1957,"[1, 16, 1, 11, 11]",8,SAME_UPPER,"(1, 1, 1)",2,"(2, 2, 2)","(0, 2, 0)","(1, 1, 1)",,"(16, 4, 2, 2, 2)","(8,)"
